     18.70000  0.00 34.000  21.00  94.82 55.0 170.710  75.319  10.790  40.389  1.310  0.548 -1.005 -0.042 -0.355 -1.302 -1.350  0.547 0.642E-01  0.00  20.95  32.83 0.302E-01 0.214E-01   4.6   0.000   0.000
     18.70000  0.00 34.000  22.00 100.39 55.0 170.710  75.319  11.315  41.697  1.362  0.563 -1.042 -0.045 -0.380 -1.390 -1.418  0.583 0.642E-01  0.00  20.95  32.83 0.308E-01 0.218E-01   5.2   0.000   0.000
     18.70000  0.00 34.000  23.00 106.03 55.0 170.710  75.319  11.886  43.056  1.412  0.576 -1.076 -0.048 -0.404 -1.477 -1.501  0.618 0.642E-01  0.00  20.95  32.83 0.314E-01 0.222E-01   5.8   0.000   0.000
     18.70000  0.00 34.000  24.00 111.74 55.0 170.710  75.319  12.504  44.475  1.459  0.587 -1.107 -0.051 -0.426 -1.561 -1.584  0.654 0.642E-01  0.00  20.95  32.83 0.319E-01 0.226E-01   6.5   0.000   0.000
     18.70000  0.00 34.000  25.00 117.51 55.0 170.710  75.319  13.168  45.950  1.504  0.598 -1.136 -0.054 -0.446 -1.634 -1.667  0.689 0.642E-01  0.00  20.95  32.83 0.325E-01 0.230E-01   7.2   0.000   0.000
     18.70000  0.00 34.000  26.00 123.35 55.0 170.710  75.319  13.880  47.482  1.545  0.607 -1.163 -0.058 -0.466 -1.714 -1.750  0.725 0.642E-01  0.00  20.95  32.83 0.330E-01 0.233E-01   7.9   0.000   0.000
     18.70000  0.00 34.000  27.00 129.25 55.0 170.710  75.319  14.639  49.077  1.585  0.615 -1.188 -0.061 -0.486 -1.792 -1.833  0.760 0.642E-01  0.00  20.95  32.83 0.335E-01 0.237E-01   8.7   0.000   0.000
     18.70000  0.00 34.000  28.00 135.22 55.0 170.710  75.319  15.447  50.733  1.621  0.622 -1.211 -0.064 -0.504 -1.865 -1.915  0.795 0.642E-01  0.00  20.95  32.83 0.340E-01 0.240E-01   9.6   0.000   0.000
     18.70000  0.00 34.000  29.00 141.24 55.0 170.710  75.319  16.306  52.458  1.655  0.628 -1.231 -0.067 -0.519 -1.929 -1.998  0.829 0.642E-01  0.00  20.95  32.83 0.344E-01 0.243E-01  10.5   0.000   0.000
     18.70000  0.00 34.000  30.00 147.33 55.0 170.710  75.319  17.217  54.258  1.686  0.633 -1.249 -0.071 -0.534 -1.991 -2.080  0.868 0.642E-01  0.00  20.95  32.83 0.349E-01 0.246E-01  11.4   0.000   0.000
