     18.70000 -1.90 34.000  17.00  82.08 55.0 171.056  75.786   9.766  34.049  1.060  0.475 -0.619 -0.044 -0.203 -1.094 -1.379  0.670 0.642E-01  0.00  19.56  31.84 0.227E-01 0.213E-01   2.7   0.000   0.000
     18.70000 -1.90 34.000  18.00  88.79 55.0 171.056  75.786  10.241  35.434  1.153  0.522 -0.670 -0.048 -0.216 -1.168 -1.473  0.723 0.642E-01  0.00  19.56  31.84 0.234E-01 0.220E-01   3.1   0.000   0.000
     18.70000 -1.90 34.000  19.00  95.66 55.0 171.056  75.786  10.764  36.895  1.250  0.569 -0.722 -0.052 -0.229 -1.238 -1.568  0.777 0.642E-01  0.00  19.56  31.84 0.241E-01 0.226E-01   3.6   0.000   0.000
     18.70000 -1.90 34.000  20.00 102.69 55.0 171.056  75.786  11.331  38.409  1.348  0.618 -0.774 -0.057 -0.241 -1.309 -1.658  0.832 0.642E-01  0.00  19.56  31.84 0.248E-01 0.233E-01   4.1   0.000   0.000
     18.70000 -1.90 34.000  21.00 109.88 55.0 171.056  75.786  11.946  39.997  1.449  0.668 -0.827 -0.061 -0.254 -1.384 -1.756  0.889 0.642E-01  0.00  19.56  31.84 0.255E-01 0.239E-01   4.6   0.000   0.000
     18.70000 -1.90 34.000  22.00 117.24 55.0 171.056  75.786  12.609  41.652  1.550  0.720 -0.881 -0.066 -0.266 -1.448 -1.837  0.947 0.642E-01  0.00  19.56  31.84 0.262E-01 0.245E-01   5.2   0.000   0.000
     18.70000 -1.90 34.000  23.00 124.76 55.0 171.056  75.786  13.319  43.376  1.654  0.772 -0.934 -0.071 -0.279 -1.523 -1.937  1.006 0.642E-01  0.00  19.56  31.84 0.268E-01 0.251E-01   5.8   0.000   0.000
     18.70000 -1.90 34.000  24.00 132.45 55.0 171.056  75.786  14.078  45.168  1.760  0.826 -0.988 -0.076 -0.290 -1.591 -2.032  1.067 0.642E-01  0.00  19.56  31.84 0.275E-01 0.257E-01   6.5   0.000   0.000
     18.70000 -1.90 34.000  25.00 140.31 55.0 171.056  75.786  14.889  47.042  1.866  0.880 -1.041 -0.082 -0.301 -1.659 -2.136  1.129 0.642E-01  0.00  19.56  31.84 0.281E-01 0.263E-01   7.2   0.000   0.000
     18.70000 -1.90 34.000  26.00 148.34 55.0 171.056  75.786  15.747  48.977  1.974  0.936 -1.094 -0.087 -0.312 -1.727 -2.243  1.193 0.642E-01  0.00  19.56  31.84 0.287E-01 0.268E-01   7.9   0.000   0.000
     18.70000 -1.90 34.000  27.00 156.55 55.0 171.056  75.786  16.653  50.991  2.083  0.992 -1.148 -0.093 -0.319 -1.800 -2.352  1.259 0.642E-01  0.00  19.56  31.84 0.293E-01 0.274E-01   8.7   0.000   0.000
     18.70000 -1.90 34.000  28.00 164.93 55.0 171.056  75.786  17.615  53.086  2.193  1.048 -1.200 -0.099 -0.328 -1.863 -2.463  1.330 0.642E-01  0.00  19.56  31.84 0.299E-01 0.279E-01   9.6   0.000   0.000
     18.70000 -1.90 34.000  29.00 173.49 55.0 171.056  75.786  18.627  55.248  2.303  1.105 -1.252 -0.105 -0.336 -1.927 -2.577  1.399 0.642E-01  0.00  19.56  31.84 0.305E-01 0.285E-01  10.5   0.000   0.000
     18.70000 -1.90 34.000  30.00 182.23 55.0 171.056  75.786  19.692  57.488  2.413  1.163 -1.303 -0.112 -0.346 -1.997 -2.693  1.469 0.642E-01  0.00  19.56  31.84 0.311E-01 0.290E-01  11.4   0.000   0.000
