     36.52526  0.00 34.000  17.00  82.08 55.0 194.844  92.210  11.940  52.808  1.167  0.522 -0.958 -0.040 -0.262 -1.242 -1.321  0.541 0.329E-01  0.00  10.26  20.01 0.283E-01 0.245E-01   2.7   0.000   0.000
     36.52526  0.00 34.000  18.00  88.79 55.0 194.844  92.210  12.177  54.272  1.282  0.578 -1.051 -0.044 -0.282 -1.349 -1.424  0.589 0.329E-01  0.00  10.26  20.01 0.294E-01 0.254E-01   3.1   0.000   0.000
     36.52526  0.00 34.000  19.00  95.66 55.0 194.844  92.210  12.453  55.808  1.400  0.636 -1.147 -0.049 -0.301 -1.451 -1.532  0.638 0.329E-01  0.00  10.26  20.01 0.305E-01 0.263E-01   3.6   0.000   0.000
     36.52526  0.00 34.000  20.00 102.69 55.0 194.844  92.210  12.764  57.383  1.522  0.694 -1.245 -0.053 -0.321 -1.560 -1.641  0.688 0.329E-01  0.00  10.26  20.01 0.316E-01 0.271E-01   4.1   0.000   0.000
     36.52526  0.00 34.000  21.00 109.88 55.0 194.844  92.210  13.116  59.033  1.648  0.756 -1.346 -0.058 -0.337 -1.660 -1.753  0.740 0.329E-01  0.00  10.26  20.01 0.326E-01 0.280E-01   4.6   0.000   0.000
     36.52526  0.00 34.000  22.00 117.24 55.0 194.844  92.210  13.505  60.733  1.777  0.820 -1.448 -0.064 -0.357 -1.770 -1.871  0.794 0.329E-01  0.00  10.26  20.01 0.337E-01 0.288E-01   5.2   0.000   0.000
     36.52526  0.00 34.000  23.00 124.76 55.0 194.844  92.210  13.933  62.499  1.908  0.886 -1.554 -0.069 -0.374 -1.870 -1.984  0.849 0.329E-01  0.00  10.26  20.01 0.347E-01 0.297E-01   5.8   0.000   0.000
     36.52526  0.00 34.000  24.00 132.45 55.0 194.844  92.210  14.399  64.295  2.043  0.954 -1.651 -0.075 -0.390 -1.946 -2.104  0.906 0.329E-01  0.00  10.26  20.01 0.358E-01 0.305E-01   6.5   0.000   0.000
     36.52526  0.00 34.000  25.00 140.31 55.0 194.844  92.210  14.906  66.179  2.181  1.023 -1.759 -0.080 -0.406 -2.053 -2.228  0.964 0.329E-01  0.00  10.26  20.01 0.368E-01 0.313E-01   7.2   0.000   0.000
     36.52526  0.00 34.000  26.00 148.34 55.0 194.844  92.210  15.457  68.138  2.320  1.095 -1.870 -0.087 -0.424 -2.150 -2.310  1.025 0.329E-01  0.00  10.26  20.01 0.378E-01 0.322E-01   7.9   0.000   0.000
     36.52526  0.00 34.000  27.00 156.55 55.0 194.844  92.210  16.048  70.154  2.462  1.168 -1.981 -0.093 -0.439 -2.258 -2.439  1.087 0.329E-01  0.00  10.26  20.01 0.388E-01 0.330E-01   8.7   0.000   0.000
     36.52526  0.00 34.000  28.00 164.93 55.0 194.844  92.210  16.683  72.230  2.606  1.242 -2.092 -0.100 -0.453 -2.363 -2.569  1.150 0.329E-01  0.00  10.26  20.01 0.398E-01 0.338E-01   9.6   0.000   0.000
     36.52526  0.00 34.000  29.00 173.49 55.0 194.844  92.210  17.323  74.378  2.751  1.317 -2.215 -0.106 -0.429 -2.459 -2.707  1.216 0.329E-01  0.00  10.26  20.01 0.408E-01 0.346E-01  10.5   0.000   0.000
     36.52526  0.00 34.000  30.00 182.23 55.0 194.844  92.210  18.042  76.583  2.897  1.394 -2.328 -0.114 -0.441 -2.561 -2.825  1.284 0.329E-01  0.00  10.26  20.01 0.419E-01 0.354E-01  11.4   0.000   0.000
