     36.52526 -1.90 34.000  15.00  69.13 55.0 195.563  93.180  10.647  48.656  0.934  0.417 -0.782 -0.031 -0.250 -1.028 -1.071  0.439 0.329E-01  0.00   9.73  19.15 0.261E-01 0.226E-01   1.9   0.000   0.000
     36.52526 -1.90 34.000  16.00  75.53 55.0 195.563  93.180  10.775  50.005  1.039  0.465 -0.875 -0.035 -0.247 -1.135 -1.181  0.483 0.329E-01  0.00   9.73  19.15 0.272E-01 0.236E-01   2.3   0.000   0.000
     36.52526 -1.90 34.000  17.00  82.08 55.0 195.563  93.180  10.962  51.416  1.148  0.518 -0.966 -0.039 -0.265 -1.229 -1.283  0.529 0.329E-01  0.00   9.73  19.15 0.283E-01 0.245E-01   2.7   0.000   0.000
     36.52526 -1.90 34.000  18.00  88.79 55.0 195.563  93.180  11.183  52.871  1.261  0.573 -1.060 -0.043 -0.285 -1.335 -1.384  0.575 0.329E-01  0.00   9.73  19.15 0.294E-01 0.254E-01   3.1   0.000   0.000
     36.52526 -1.90 34.000  19.00  95.66 55.0 195.563  93.180  11.441  54.395  1.378  0.630 -1.156 -0.048 -0.304 -1.435 -1.489  0.623 0.329E-01  0.00   9.73  19.15 0.305E-01 0.263E-01   3.6   0.000   0.000
     36.52526 -1.90 34.000  20.00 102.69 55.0 195.563  93.180  11.734  55.959  1.498  0.688 -1.255 -0.052 -0.324 -1.543 -1.595  0.673 0.329E-01  0.00   9.73  19.15 0.316E-01 0.271E-01   4.1   0.000   0.000
     36.52526 -1.90 34.000  21.00 109.88 55.0 195.563  93.180  12.066  57.597  1.622  0.750 -1.357 -0.057 -0.342 -1.642 -1.704  0.724 0.329E-01  0.00   9.73  19.15 0.326E-01 0.280E-01   4.6   0.000   0.000
     36.52526 -1.90 34.000  22.00 117.24 55.0 195.563  93.180  12.437  59.285  1.749  0.813 -1.460 -0.062 -0.360 -1.751 -1.820  0.776 0.329E-01  0.00   9.73  19.15 0.337E-01 0.288E-01   5.2   0.000   0.000
     36.52526 -1.90 34.000  23.00 124.76 55.0 195.563  93.180  12.845  61.038  1.879  0.879 -1.566 -0.067 -0.377 -1.850 -1.935  0.830 0.329E-01  0.00   9.73  19.15 0.347E-01 0.297E-01   5.8   0.000   0.000
     36.52526 -1.90 34.000  24.00 132.45 55.0 195.563  93.180  13.291  62.853  2.012  0.946 -1.674 -0.073 -0.395 -1.957 -2.047  0.886 0.329E-01  0.00   9.73  19.15 0.358E-01 0.305E-01   6.5   0.000   0.000
     36.52526 -1.90 34.000  25.00 140.31 55.0 195.563  93.180  13.777  64.724  2.147  1.015 -1.784 -0.079 -0.411 -2.064 -2.168  0.944 0.329E-01  0.00   9.73  19.15 0.368E-01 0.313E-01   7.2   0.000   0.000
     36.52526 -1.90 34.000  26.00 148.34 55.0 195.563  93.180  14.305  66.669  2.285  1.086 -1.895 -0.085 -0.426 -2.164 -2.290  1.003 0.329E-01  0.00   9.73  19.15 0.378E-01 0.322E-01   7.9   0.000   0.000
     36.52526 -1.90 34.000  27.00 156.55 55.0 195.563  93.180  14.873  68.669  2.424  1.159 -2.009 -0.091 -0.444 -2.270 -2.376  1.063 0.329E-01  0.00   9.73  19.15 0.388E-01 0.330E-01   8.7   0.000   0.000
     36.52526 -1.90 34.000  28.00 164.93 55.0 195.563  93.180  15.449  70.756  2.565  1.232 -2.139 -0.097 -0.428 -2.401 -2.503  1.126 0.329E-01  0.00   9.73  19.15 0.398E-01 0.338E-01   9.6   0.000   0.000
     36.52526 -1.90 34.000  29.00 173.49 55.0 195.563  93.180  16.101  72.890  2.709  1.307 -2.254 -0.104 -0.439 -2.501 -2.636  1.191 0.329E-01  0.00   9.73  19.15 0.408E-01 0.346E-01  10.5   0.000   0.000
     36.52526 -1.90 34.000  30.00 182.23 55.0 195.563  93.180  16.794  75.078  2.853  1.383 -2.369 -0.111 -0.450 -2.604 -2.752  1.257 0.329E-01  0.00   9.73  19.15 0.419E-01 0.354E-01  11.4   0.000   0.000
